item_name,state,best_model,best_model_rmse,best_model_accuracy
JAMBU BATU BERBIJI,Johor,random_forest,0.1552794388460587,97.59%
JAMBU BATU BERBIJI,Kedah,svr,0.10075525935658822,97.38%
JAMBU BATU BERBIJI,Kelantan,xgboost,0.17140255044633518,97.43%
JAMBU BATU BERBIJI,Melaka,random_forest,0.17553537168995262,96.69%
JAMBU BATU BERBIJI,Negeri Sembilan,random_forest,0.2526309344206708,95.16%
JAMBU BATU BERBIJI,Pahang,random_forest,0.18931145395747004,95.43%
JAMBU BATU BERBIJI,Perak,random_forest,0.13145119833870555,98.18%
JAMBU BATU BERBIJI,Perlis,svr,0.31228538672257067,94.86%
JAMBU BATU BERBIJI,Pulau Pinang,svr,0.11704067561059266,97.90%
JAMBU BATU BERBIJI,Sabah,random_forest,0.08032392872887875,98.68%
JAMBU BATU BERBIJI,Sarawak,svr,0.32055463910885024,96.28%
JAMBU BATU BERBIJI,Selangor,random_forest,0.20206794696705413,96.08%
JAMBU BATU BERBIJI,Terengganu,xgboost,0.182558282855281,97.80%
JAMBU BATU BERBIJI,W.P. Kuala Lumpur,random_forest,0.1997158018431316,97.56%
JAMBU BATU BERBIJI,W.P. Labuan,svr,0.2774090107219715,95.45%
JAMBU BATU BERBIJI,W.P. Putrajaya,random_forest,0.1771467301919053,97.78%
