item_name,state,best_model,best_model_rmse,best_model_accuracy
JAMBU BATU TANPA BIJI,Johor,Random Forest,0.4220437567050784,95.99%
JAMBU BATU TANPA BIJI,Kedah,XGBoost,0.5065411416996733,94.79%
JAMBU BATU TANPA BIJI,Kelantan,Random Forest,0.36044402166463535,94.32%
JAMBU BATU TANPA BIJI,Melaka,XGBoost,0.47313398525517053,96.25%
JAMBU BATU TANPA BIJI,Negeri Sembilan,XGBoost,0.308028926068017,96.93%
JAMBU BATU TANPA BIJI,Pahang,Linear Regression,0.5127877932366413,94.18%
JAMBU BATU TANPA BIJI,Perak,Random Forest,0.3479335954265747,95.37%
JAMBU BATU TANPA BIJI,Perlis,SVR,0.5007511407259438,95.10%
JAMBU BATU TANPA BIJI,Pulau Pinang,Random Forest,0.3207070264930302,96.93%
JAMBU BATU TANPA BIJI,Sabah,XGBoost,0.5591495770781598,95.36%
JAMBU BATU TANPA BIJI,Sarawak,Random Forest,0.7433130019087558,92.46%
JAMBU BATU TANPA BIJI,Selangor,Linear Regression,0.5615991934265734,94.61%
JAMBU BATU TANPA BIJI,Terengganu,Random Forest,0.2220939556779802,95.62%
JAMBU BATU TANPA BIJI,W.P. Kuala Lumpur,Random Forest,0.5565987029685016,94.02%
JAMBU BATU TANPA BIJI,W.P. Labuan,SVR,0.8296569632577019,89.99%
JAMBU BATU TANPA BIJI,W.P. Putrajaya,Random Forest,0.7397097217230624,92.36%
