item_name,state,best_model,best_model_rmse,best_model_accuracy
KACANG BENDI,Johor,Random Forest,1.226148287652036,86.34%
KACANG BENDI,Kedah,Random Forest,0.9407040702510734,90.49%
KACANG BENDI,Kelantan,Random Forest,0.7900243190858357,89.85%
KACANG BENDI,Melaka,Random Forest,1.1584865620853035,84.65%
KACANG BENDI,Negeri Sembilan,Random Forest,1.004477166147332,88.66%
KACANG BENDI,Pahang,Random Forest,1.457476850088195,85.98%
KACANG BENDI,Perak,Random Forest,1.175318538156172,88.71%
KACANG BENDI,Perlis,Random Forest,0.7606418898339945,92.62%
KACANG BENDI,Pulau Pinang,XGBoost,1.1444944481905581,89.94%
KACANG BENDI,Sabah,Random Forest,0.14016456987819811,97.35%
KACANG BENDI,Sarawak,Random Forest,0.566150934260462,93.31%
KACANG BENDI,Selangor,Random Forest,1.1370174230363075,87.39%
KACANG BENDI,Terengganu,Random Forest,0.9702229147837929,89.58%
KACANG BENDI,W.P. Kuala Lumpur,Random Forest,1.3942538016567916,86.80%
KACANG BENDI,W.P. Labuan,Random Forest,0.30627349990533154,94.93%
KACANG BENDI,W.P. Putrajaya,Random Forest,1.056233574834969,90.09%
