item_name,state,best_model,best_model_rmse,best_model_accuracy
KACANG BOTOL,Johor,Random Forest,0.8256036656360258,92.26%
KACANG BOTOL,Kedah,Random Forest,0.66226396370165,94.83%
KACANG BOTOL,Kelantan,XGBoost,1.4956576127705685,93.29%
KACANG BOTOL,Melaka,Random Forest,1.0616870069938948,89.25%
KACANG BOTOL,Negeri Sembilan,Random Forest,0.915912691785591,88.58%
KACANG BOTOL,Pahang,Random Forest,1.346102913099208,84.79%
KACANG BOTOL,Perak,Random Forest,1.1095388862522073,91.71%
KACANG BOTOL,Perlis,Random Forest,1.1462848773672611,91.71%
KACANG BOTOL,Pulau Pinang,Random Forest,0.4687759074926539,95.96%
KACANG BOTOL,Sabah,Random Forest,0.2106034783218379,97.30%
KACANG BOTOL,Sarawak,Random Forest,0.29105163230826603,96.35%
KACANG BOTOL,Selangor,Random Forest,1.4631828267908675,81.72%
KACANG BOTOL,Terengganu,XGBoost,1.8845495944155382,91.35%
KACANG BOTOL,W.P. Kuala Lumpur,Random Forest,1.546490609845793,82.70%
KACANG BOTOL,W.P. Labuan,Random Forest,0.5221232708135702,94.25%
KACANG BOTOL,W.P. Putrajaya,Random Forest,1.8717569237693337,83.57%
