item_name,state,best_model,best_model_rmse,best_model_accuracy
KACANG BUNCIS,Johor,Random Forest,1.8929315193899376,82.34%
KACANG BUNCIS,Kedah,Random Forest,1.6273767828015717,86.09%
KACANG BUNCIS,Kelantan,Random Forest,1.6520713471144606,84.71%
KACANG BUNCIS,Melaka,Random Forest,1.7751661456873797,84.54%
KACANG BUNCIS,Negeri Sembilan,Random Forest,1.850923897732971,82.49%
KACANG BUNCIS,Pahang,Random Forest,2.051678986409404,80.91%
KACANG BUNCIS,Perak,Random Forest,2.0035188474864216,82.00%
KACANG BUNCIS,Perlis,XGBoost,1.1181217374664676,92.53%
KACANG BUNCIS,Pulau Pinang,Random Forest,1.6089656392395546,86.60%
KACANG BUNCIS,Sabah,Random Forest,0.13924702488557714,98.30%
KACANG BUNCIS,Sarawak,XGBoost,0.36150545108003057,97.57%
KACANG BUNCIS,Selangor,Random Forest,1.696614896548477,85.96%
KACANG BUNCIS,Terengganu,SVR,1.6793356902399863,84.99%
KACANG BUNCIS,W.P. Kuala Lumpur,Random Forest,1.570596900399332,86.37%
KACANG BUNCIS,W.P. Labuan,XGBoost,0.18019086503756646,98.14%
KACANG BUNCIS,W.P. Putrajaya,Random Forest,1.292484663271658,90.27%
