item_name,state,best_model,best_model_rmse,best_model_accuracy
KACANG DAL (AUSTRALIA),Johor,Random Forest,0.09060965654609279,98.56%
KACANG DAL (AUSTRALIA),Kedah,XGBoost,0.0706937480761944,98.82%
KACANG DAL (AUSTRALIA),Kelantan,Random Forest,0.07571991281264728,98.95%
KACANG DAL (AUSTRALIA),Melaka,XGBoost,0.054810903969421655,99.02%
KACANG DAL (AUSTRALIA),Negeri Sembilan,XGBoost,0.15147068433166355,97.95%
KACANG DAL (AUSTRALIA),Pahang,Random Forest,0.0951216349412204,98.66%
KACANG DAL (AUSTRALIA),Perak,Random Forest,0.08042496776416422,98.69%
KACANG DAL (AUSTRALIA),Perlis,Random Forest,0.11033082190449083,97.81%
KACANG DAL (AUSTRALIA),Pulau Pinang,XGBoost,0.07747976581936473,98.80%
KACANG DAL (AUSTRALIA),Sabah,Random Forest,0.10529471949442769,98.10%
KACANG DAL (AUSTRALIA),Sarawak,Random Forest,0.05446614563406543,99.06%
KACANG DAL (AUSTRALIA),Selangor,Random Forest,0.08877833586412968,98.48%
KACANG DAL (AUSTRALIA),Terengganu,Random Forest,0.0729405867430434,98.82%
KACANG DAL (AUSTRALIA),W.P. Kuala Lumpur,Random Forest,0.13416541673731472,98.53%
KACANG DAL (AUSTRALIA),W.P. Labuan,SVR,0.2633634169490289,97.02%
KACANG DAL (AUSTRALIA),W.P. Putrajaya,Random Forest,0.1773259055032603,96.14%
