item_name,state,best_model,best_model_rmse,best_model_accuracy
KACANG HIJAU (IMPORT),Johor,Random Forest,0.08274540361440313,99.12%
KACANG HIJAU (IMPORT),Kedah,Random Forest,0.05381288282926075,99.15%
KACANG HIJAU (IMPORT),Kelantan,SVR,0.07838127651255769,99.08%
KACANG HIJAU (IMPORT),Melaka,SVR,0.08865366991118949,98.77%
KACANG HIJAU (IMPORT),Negeri Sembilan,Random Forest,0.1437947760062668,97.88%
KACANG HIJAU (IMPORT),Pahang,Random Forest,0.05582329980012063,99.33%
KACANG HIJAU (IMPORT),Perak,Random Forest,0.0835468715358391,98.54%
KACANG HIJAU (IMPORT),Perlis,Random Forest,0.05996136977528576,98.89%
KACANG HIJAU (IMPORT),Pulau Pinang,XGBoost,0.1048742169087244,98.93%
KACANG HIJAU (IMPORT),Sabah,Random Forest,0.037577121733803356,99.45%
KACANG HIJAU (IMPORT),Sarawak,Random Forest,0.029457355990098327,99.65%
KACANG HIJAU (IMPORT),Selangor,Random Forest,0.15468273002038774,98.63%
KACANG HIJAU (IMPORT),Terengganu,Random Forest,0.08743517358304505,98.84%
KACANG HIJAU (IMPORT),W.P. Kuala Lumpur,XGBoost,0.18674143838940369,98.54%
KACANG HIJAU (IMPORT),W.P. Labuan,Random Forest,0.03917689836247401,99.47%
KACANG HIJAU (IMPORT),W.P. Putrajaya,Random Forest,0.4221882194832776,95.16%
