item_name,state,best_model,best_model_rmse,best_model_accuracy
KACANG MERAH (IMPORT),Johor,Random Forest,0.1085527768815625,98.94%
KACANG MERAH (IMPORT),Kedah,Random Forest,0.22914195019585834,98.48%
KACANG MERAH (IMPORT),Kelantan,Random Forest,0.07004733407845493,99.32%
KACANG MERAH (IMPORT),Melaka,Random Forest,0.10909328285600284,98.98%
KACANG MERAH (IMPORT),Negeri Sembilan,SVR,0.21135052593761325,98.03%
KACANG MERAH (IMPORT),Pahang,XGBoost,0.0952117986015932,99.54%
KACANG MERAH (IMPORT),Perak,SVR,0.20386052680638303,98.30%
KACANG MERAH (IMPORT),Perlis,Random Forest,0.3033124121439837,96.50%
KACANG MERAH (IMPORT),Pulau Pinang,Random Forest,0.09911946601137332,99.03%
KACANG MERAH (IMPORT),Sabah,Random Forest,0.11716238200517982,98.64%
KACANG MERAH (IMPORT),Sarawak,SVR,0.07567852268568409,99.24%
KACANG MERAH (IMPORT),Selangor,Random Forest,0.1489323663846922,98.58%
KACANG MERAH (IMPORT),Terengganu,Random Forest,0.09697494097851189,99.22%
KACANG MERAH (IMPORT),W.P. Kuala Lumpur,Random Forest,0.17434009882886586,98.83%
KACANG MERAH (IMPORT),W.P. Labuan,XGBoost,0.15547116629897947,99.08%
KACANG MERAH (IMPORT),W.P. Putrajaya,Random Forest,0.47756490603073953,97.11%
