item_name,state,best_model,best_model_rmse,best_model_accuracy
KACANG PANJANG,Johor,xgboost,0.7380139469156537,91.74%
KACANG PANJANG,Kedah,xgboost,0.38381654697109596,96.21%
KACANG PANJANG,Kelantan,linear_regression,0.5625971657988367,93.46%
KACANG PANJANG,Melaka,xgboost,0.4069983682047981,95.71%
KACANG PANJANG,Negeri Sembilan,xgboost,0.42652727192189444,95.30%
KACANG PANJANG,Pahang,xgboost,0.5164873756219996,94.89%
KACANG PANJANG,Perak,xgboost,0.4650970461529594,95.25%
KACANG PANJANG,Perlis,random_forest,0.28688645906391236,95.77%
KACANG PANJANG,Pulau Pinang,xgboost,0.35326076374550885,97.25%
KACANG PANJANG,Sabah,xgboost,0.22815513964920592,97.47%
KACANG PANJANG,Sarawak,random_forest,0.5668557293600598,92.16%
KACANG PANJANG,Selangor,xgboost,0.5373301298967483,95.04%
KACANG PANJANG,Terengganu,xgboost,0.5650105107322372,95.21%
KACANG PANJANG,W.P. Kuala Lumpur,xgboost,0.4986506117029968,95.30%
KACANG PANJANG,W.P. Labuan,linear_regression,0.5355832289741373,93.81%
KACANG PANJANG,W.P. Putrajaya,xgboost,0.5220417160237562,94.92%
