item_name,state,best_model,best_model_rmse,best_model_accuracy
KACANG SOYA (IMPORT),Johor,Random Forest,0.09270173008296678,98.75%
KACANG SOYA (IMPORT),Kedah,Random Forest,0.08331494559911284,98.84%
KACANG SOYA (IMPORT),Kelantan,Random Forest,0.05444403262815246,99.21%
KACANG SOYA (IMPORT),Melaka,Random Forest,0.1396113248433751,98.45%
KACANG SOYA (IMPORT),Negeri Sembilan,Random Forest,0.057839609937462226,99.03%
KACANG SOYA (IMPORT),Pahang,Random Forest,0.033005653289513416,99.45%
KACANG SOYA (IMPORT),Perak,SVR,0.08222013480387923,98.31%
KACANG SOYA (IMPORT),Perlis,XGBoost,0.10410180319597817,98.85%
KACANG SOYA (IMPORT),Pulau Pinang,Random Forest,0.01880304592732011,99.50%
KACANG SOYA (IMPORT),Sabah,Random Forest,0.08768535833072319,99.03%
KACANG SOYA (IMPORT),Sarawak,Random Forest,0.019843050561083746,99.71%
KACANG SOYA (IMPORT),Selangor,Random Forest,0.06992956049989939,99.01%
KACANG SOYA (IMPORT),Terengganu,Random Forest,0.1113205937847113,98.50%
KACANG SOYA (IMPORT),W.P. Kuala Lumpur,Random Forest,0.12228926470091066,99.03%
KACANG SOYA (IMPORT),W.P. Labuan,Random Forest,0.09528333133223998,98.40%
KACANG SOYA (IMPORT),W.P. Putrajaya,Random Forest,0.24823985580941113,97.57%
