item_name,state,best_model,best_model_rmse,best_model_accuracy
KACANG TANAH (IMPORT),Johor,Random Forest,0.13348381646290586,98.39%
KACANG TANAH (IMPORT),Kedah,Random Forest,0.08480939763881909,98.93%
KACANG TANAH (IMPORT),Kelantan,Random Forest,0.22860266347768285,97.81%
KACANG TANAH (IMPORT),Melaka,Random Forest,0.06004193540575396,99.06%
KACANG TANAH (IMPORT),Negeri Sembilan,Random Forest,0.14910501647755064,98.26%
KACANG TANAH (IMPORT),Pahang,Random Forest,0.14087727353278542,98.51%
KACANG TANAH (IMPORT),Perak,Random Forest,0.1916986449204458,97.57%
KACANG TANAH (IMPORT),Perlis,Random Forest,0.23004822794843693,97.84%
KACANG TANAH (IMPORT),Pulau Pinang,Random Forest,0.15934819169440723,98.03%
KACANG TANAH (IMPORT),Sabah,Random Forest,0.20834701762435653,98.65%
KACANG TANAH (IMPORT),Sarawak,Random Forest,0.1767936583338207,98.70%
KACANG TANAH (IMPORT),Selangor,Random Forest,0.21671388827725951,97.66%
KACANG TANAH (IMPORT),Terengganu,XGBoost,0.21132032353635113,98.24%
KACANG TANAH (IMPORT),W.P. Kuala Lumpur,Random Forest,0.4138083883409876,96.63%
KACANG TANAH (IMPORT),W.P. Labuan,XGBoost,0.21865765033561327,98.45%
KACANG TANAH (IMPORT),W.P. Putrajaya,Random Forest,0.48053731052294396,95.61%
