item_name,state,best_model,best_model_rmse,best_model_accuracy
KAILAN,Johor,XGBoost,1.105691548948634,89.15%
KAILAN,Kedah,XGBoost,0.81452887227943,91.29%
KAILAN,Kelantan,XGBoost,0.46583378984083706,94.00%
KAILAN,Melaka,XGBoost,1.1531785960829728,88.68%
KAILAN,Negeri Sembilan,XGBoost,1.0060543748418158,89.16%
KAILAN,Pahang,XGBoost,1.2392772061737136,86.72%
KAILAN,Perak,XGBoost,1.1588668338494168,86.87%
KAILAN,Perlis,XGBoost,0.42974095026159415,94.68%
KAILAN,Pulau Pinang,XGBoost,0.9131824360383489,90.71%
KAILAN,Sabah,Random Forest,0.6328750315242426,89.85%
KAILAN,Sarawak,Random Forest,0.629441589483964,95.17%
KAILAN,Selangor,XGBoost,1.0098808212094041,90.17%
KAILAN,Terengganu,XGBoost,0.8783758057728919,91.14%
KAILAN,W.P. Kuala Lumpur,XGBoost,1.195972842015368,87.48%
KAILAN,W.P. Labuan,Random Forest,2.4633348899242113,68.38%
KAILAN,W.P. Putrajaya,XGBoost,0.7294998560836105,92.89%
