item_name,state,best_model,best_model_rmse,best_model_accuracy
KANGKUNG,Johor,Random Forest,0.9569215571972669,82.19%
KANGKUNG,Kedah,Random Forest,0.1251836508703614,97.67%
KANGKUNG,Kelantan,Random Forest,0.5318996865737413,91.05%
KANGKUNG,Melaka,Random Forest,0.7434414632014986,83.61%
KANGKUNG,Negeri Sembilan,Random Forest,0.44983460576996365,91.91%
KANGKUNG,Pahang,Random Forest,0.8264290204798566,85.27%
KANGKUNG,Perak,Random Forest,0.26886910491858806,95.48%
KANGKUNG,Perlis,Random Forest,0.08039859338615611,98.86%
KANGKUNG,Pulau Pinang,Random Forest,0.1431573626417952,97.48%
KANGKUNG,Sabah,Random Forest,0.214883036086872,95.98%
KANGKUNG,Sarawak,Random Forest,0.13689470066432696,97.42%
KANGKUNG,Selangor,Random Forest,0.4638026076469248,91.59%
KANGKUNG,Terengganu,Random Forest,0.6028561123543414,90.53%
KANGKUNG,W.P. Kuala Lumpur,XGBoost,0.6777891934194281,88.64%
KANGKUNG,W.P. Labuan,Linear Regression,0.4595883496967734,88.69%
KANGKUNG,W.P. Putrajaya,XGBoost,0.3401600890911884,95.41%
