item_name,state,best_model,best_model_rmse,best_model_accuracy
KELAPA BIJI,Johor,random_forest,0.01657863114155056,99.07%
KELAPA BIJI,Kedah,linear_regression,0.06395601781486959,97.13%
KELAPA BIJI,Kelantan,random_forest,0.029778613599300435,98.69%
KELAPA BIJI,Melaka,linear_regression,0.058506176555071225,97.06%
KELAPA BIJI,Negeri Sembilan,random_forest,0.02762717145767817,99.07%
KELAPA BIJI,Pahang,random_forest,0.014038513601224397,99.33%
KELAPA BIJI,Perak,xgboost,0.026363436788012617,98.96%
KELAPA BIJI,Perlis,random_forest,0.019520290745515506,99.15%
KELAPA BIJI,Pulau Pinang,random_forest,0.03847886085560212,98.19%
KELAPA BIJI,Sabah,random_forest,0.043718872308043936,98.29%
KELAPA BIJI,Sarawak,xgboost,0.09296158765195763,96.43%
KELAPA BIJI,Selangor,random_forest,0.02722485630813088,98.95%
KELAPA BIJI,Terengganu,random_forest,0.013292582804905686,99.18%
KELAPA BIJI,W.P. Kuala Lumpur,xgboost,0.035521076017848416,98.78%
KELAPA BIJI,W.P. Labuan,xgboost,0.0013079325122420356,99.96%
KELAPA BIJI,W.P. Putrajaya,xgboost,0.03546773762605394,98.92%
