item_name,state,best_model,best_model_rmse,best_model_accuracy
KELAPA PARUT,Johor,Linear Regression,0.09074168210982655,99.02%
KELAPA PARUT,Kedah,Random Forest,0.16990834982843064,98.63%
KELAPA PARUT,Kelantan,XGBoost,0.0331349562835497,99.72%
KELAPA PARUT,Melaka,Random Forest,0.18962438211469893,97.33%
KELAPA PARUT,Negeri Sembilan,Random Forest,0.42060636493314113,95.71%
KELAPA PARUT,Pahang,XGBoost,0.1849292611492082,98.71%
KELAPA PARUT,Perak,SVR,0.22778100407175528,98.61%
KELAPA PARUT,Perlis,Random Forest,0.0951209115939017,98.89%
KELAPA PARUT,Pulau Pinang,XGBoost,0.117341718220579,99.01%
KELAPA PARUT,Sabah,SVR,0.03221858874344307,99.57%
KELAPA PARUT,Sarawak,Random Forest,0.15219381686674607,97.68%
KELAPA PARUT,Selangor,XGBoost,0.13851379490634982,98.74%
KELAPA PARUT,Terengganu,XGBoost,0.09550232923561432,99.08%
KELAPA PARUT,W.P. Kuala Lumpur,XGBoost,0.16911737496543716,98.69%
KELAPA PARUT,W.P. Labuan,XGBoost,0.7362748868223985,92.55%
KELAPA PARUT,W.P. Putrajaya,Random Forest,0.48703935311310187,96.32%
