item_name,state,best_model,best_model_rmse,best_model_accuracy
KEPAK AYAM (CHICKEN WING),Johor,Random Forest,0.143991901344961,99.14%
KEPAK AYAM (CHICKEN WING),Kedah,Random Forest,0.18833014218815475,97.89%
KEPAK AYAM (CHICKEN WING),Kelantan,Random Forest,0.24105944713230415,98.17%
KEPAK AYAM (CHICKEN WING),Melaka,Random Forest,0.13869867173544484,98.98%
KEPAK AYAM (CHICKEN WING),Negeri Sembilan,SVR,0.17950157909908596,98.13%
KEPAK AYAM (CHICKEN WING),Pahang,Random Forest,0.24695774107667137,98.79%
KEPAK AYAM (CHICKEN WING),Perak,SVR,0.0770319112779767,99.03%
KEPAK AYAM (CHICKEN WING),Perlis,SVR,0.14840709902231167,98.40%
KEPAK AYAM (CHICKEN WING),Pulau Pinang,SVR,0.06688844389879663,99.10%
KEPAK AYAM (CHICKEN WING),Sabah,Random Forest,0.2064510372056113,98.47%
KEPAK AYAM (CHICKEN WING),Sarawak,XGBoost,0.070332631914913,99.62%
KEPAK AYAM (CHICKEN WING),Selangor,SVR,0.09655131335957273,98.87%
KEPAK AYAM (CHICKEN WING),Terengganu,Random Forest,0.3658155771605525,97.68%
KEPAK AYAM (CHICKEN WING),W.P. Kuala Lumpur,SVR,0.16443729158958612,98.79%
KEPAK AYAM (CHICKEN WING),W.P. Labuan,Random Forest,0.1847549530547964,98.69%
KEPAK AYAM (CHICKEN WING),W.P. Putrajaya,SVR,0.22103738943114148,98.69%
