item_name,state,best_model,best_model_rmse,best_model_accuracy
KEPALA IKAN JENAHAK,Johor,svr,0.8369897114584026,96.80%
KEPALA IKAN JENAHAK,Kedah,random_forest,0.6825133505954697,97.70%
KEPALA IKAN JENAHAK,Kelantan,svr,1.9307519139991958,90.25%
KEPALA IKAN JENAHAK,Melaka,xgboost,0.5728435662299383,98.25%
KEPALA IKAN JENAHAK,Negeri Sembilan,svr,0.47034275271996046,97.75%
KEPALA IKAN JENAHAK,Pahang,random_forest,0.3758978543222608,98.71%
KEPALA IKAN JENAHAK,Perak,random_forest,0.37834405576343555,98.61%
KEPALA IKAN JENAHAK,Perlis,linear_regression,0.42253491512109537,97.67%
KEPALA IKAN JENAHAK,Pulau Pinang,random_forest,0.6233954621100931,97.38%
KEPALA IKAN JENAHAK,Sabah,random_forest,1.4056172175437827,95.05%
KEPALA IKAN JENAHAK,Sarawak,linear_regression,1.4250947375337262,91.45%
KEPALA IKAN JENAHAK,Selangor,random_forest,0.1813639212173444,99.04%
KEPALA IKAN JENAHAK,Terengganu,random_forest,2.2971375649801957,92.44%
KEPALA IKAN JENAHAK,W.P. Kuala Lumpur,linear_regression,0.5791448388814637,97.60%
KEPALA IKAN JENAHAK,W.P. Putrajaya,random_forest,0.4639153581875804,98.06%
