item_name,state,best_model,best_model_rmse,best_model_accuracy
KERANG (SAIZ SEDERHANA),Johor,svr,0.24320939988164425,97.38%
KERANG (SAIZ SEDERHANA),Kedah,svr,0.17715709425141513,99.00%
KERANG (SAIZ SEDERHANA),Kelantan,random_forest,0.46730147879925577,97.03%
KERANG (SAIZ SEDERHANA),Melaka,random_forest,0.14363906589933326,98.29%
KERANG (SAIZ SEDERHANA),Negeri Sembilan,random_forest,0.2792581206062409,97.79%
KERANG (SAIZ SEDERHANA),Pahang,random_forest,0.12671137437631227,99.31%
KERANG (SAIZ SEDERHANA),Perak,random_forest,0.10274778542559077,99.41%
KERANG (SAIZ SEDERHANA),Perlis,svr,0.4059745913100933,97.01%
KERANG (SAIZ SEDERHANA),Pulau Pinang,random_forest,0.16611908258108557,98.68%
KERANG (SAIZ SEDERHANA),Sabah,xgboost,0.9477141154193582,93.53%
KERANG (SAIZ SEDERHANA),Sarawak,random_forest,0.28952307932181887,98.40%
KERANG (SAIZ SEDERHANA),Selangor,svr,0.11265836284586181,99.16%
KERANG (SAIZ SEDERHANA),Terengganu,svr,0.2611041813092116,98.03%
KERANG (SAIZ SEDERHANA),W.P. Kuala Lumpur,random_forest,0.11064520111220455,98.96%
KERANG (SAIZ SEDERHANA),W.P. Putrajaya,random_forest,0.29282152215019286,98.10%
