item_name,state,best_model,best_model_rmse,best_model_accuracy
KUBIS BULAT (TEMPATAN),Johor,Random Forest,0.5167838855479677,89.06%
KUBIS BULAT (TEMPATAN),Kedah,Random Forest,0.5371942325349112,89.51%
KUBIS BULAT (TEMPATAN),Kelantan,Random Forest,0.4069720807837189,90.18%
KUBIS BULAT (TEMPATAN),Melaka,Random Forest,0.37991451420762895,92.12%
KUBIS BULAT (TEMPATAN),Negeri Sembilan,Random Forest,0.39544703861649894,91.23%
KUBIS BULAT (TEMPATAN),Pahang,Random Forest,0.5723234843447464,87.21%
KUBIS BULAT (TEMPATAN),Perak,Random Forest,0.5519874985777778,86.92%
KUBIS BULAT (TEMPATAN),Perlis,Random Forest,0.44827181493206875,90.84%
KUBIS BULAT (TEMPATAN),Pulau Pinang,Random Forest,0.4615288526471567,90.88%
KUBIS BULAT (TEMPATAN),Sabah,Random Forest,0.30209577521588854,93.25%
KUBIS BULAT (TEMPATAN),Sarawak,Random Forest,0.3158851808992904,94.58%
KUBIS BULAT (TEMPATAN),Selangor,Random Forest,0.5548034114898851,90.34%
KUBIS BULAT (TEMPATAN),Terengganu,Random Forest,0.3803616482737036,88.01%
KUBIS BULAT (TEMPATAN),W.P. Kuala Lumpur,Random Forest,0.49360465330110326,90.58%
KUBIS BULAT (TEMPATAN),W.P. Labuan,Random Forest,0.45441683552722256,92.43%
KUBIS BULAT (TEMPATAN),W.P. Putrajaya,SVR,0.3994221995096012,90.80%
