item_name,state,best_model,best_model_rmse,best_model_accuracy
KUBIS BULAT IMPORT (BEIJING),Johor,Random Forest,0.19829777383464592,96.14%
KUBIS BULAT IMPORT (BEIJING),Kedah,Random Forest,0.20520047322948656,95.91%
KUBIS BULAT IMPORT (BEIJING),Kelantan,Random Forest,0.22399713544416402,96.64%
KUBIS BULAT IMPORT (BEIJING),Melaka,XGBoost,0.25232979513243425,96.06%
KUBIS BULAT IMPORT (BEIJING),Negeri Sembilan,Random Forest,0.2529916513869812,94.74%
KUBIS BULAT IMPORT (BEIJING),Pahang,Random Forest,0.24500207635411395,94.95%
KUBIS BULAT IMPORT (BEIJING),Perak,Random Forest,0.22114533722738625,95.49%
KUBIS BULAT IMPORT (BEIJING),Perlis,Random Forest,0.22052561286067074,96.65%
KUBIS BULAT IMPORT (BEIJING),Pulau Pinang,Random Forest,0.16492908540868315,97.14%
KUBIS BULAT IMPORT (BEIJING),Sabah,SVR,0.8553564141850396,82.05%
KUBIS BULAT IMPORT (BEIJING),Sarawak,Random Forest,0.2261211663870055,95.37%
KUBIS BULAT IMPORT (BEIJING),Selangor,Random Forest,0.21034996720989058,95.45%
KUBIS BULAT IMPORT (BEIJING),Terengganu,XGBoost,0.23997287459396868,96.56%
KUBIS BULAT IMPORT (BEIJING),W.P. Kuala Lumpur,Random Forest,0.18955371155978634,95.86%
KUBIS BULAT IMPORT (BEIJING),W.P. Labuan,SVR,0.5257117699631624,93.86%
KUBIS BULAT IMPORT (BEIJING),W.P. Putrajaya,Random Forest,0.19090478677474168,95.74%
