item_name,state,best_model,best_model_rmse,best_model_accuracy
KUBIS BULAT IMPORT (CHINA),Johor,XGBoost,0.4524598936937986,91.84%
KUBIS BULAT IMPORT (CHINA),Kedah,Random Forest,0.48148208872057346,93.41%
KUBIS BULAT IMPORT (CHINA),Kelantan,XGBoost,0.4507039626849135,92.16%
KUBIS BULAT IMPORT (CHINA),Melaka,XGBoost,0.3797802869325418,92.13%
KUBIS BULAT IMPORT (CHINA),Negeri Sembilan,Random Forest,0.5326385972823201,91.77%
KUBIS BULAT IMPORT (CHINA),Pahang,XGBoost,0.45368738596610403,91.65%
KUBIS BULAT IMPORT (CHINA),Perak,Random Forest,0.539109000003657,91.37%
KUBIS BULAT IMPORT (CHINA),Perlis,Random Forest,0.4515190513368127,93.17%
KUBIS BULAT IMPORT (CHINA),Pulau Pinang,Random Forest,0.44157707189330186,93.84%
KUBIS BULAT IMPORT (CHINA),Sabah,Random Forest,0.3704308469048445,87.71%
KUBIS BULAT IMPORT (CHINA),Sarawak,Random Forest,0.255260057772405,93.75%
KUBIS BULAT IMPORT (CHINA),Selangor,Random Forest,0.4829820141041016,93.27%
KUBIS BULAT IMPORT (CHINA),Terengganu,XGBoost,0.44240749538418606,93.01%
KUBIS BULAT IMPORT (CHINA),W.P. Kuala Lumpur,Random Forest,0.46231608405742863,93.27%
KUBIS BULAT IMPORT (CHINA),W.P. Labuan,XGBoost,0.7195154717660269,89.39%
KUBIS BULAT IMPORT (CHINA),W.P. Putrajaya,Random Forest,0.5182956275932329,88.41%
