item_name,state,best_model,best_model_rmse,best_model_accuracy
KUBIS BUNGA (CAULIFLOWER),Johor,XGBoost,1.0981990433450117,90.62%
KUBIS BUNGA (CAULIFLOWER),Kedah,Random Forest,1.0729549634691644,90.81%
KUBIS BUNGA (CAULIFLOWER),Kelantan,XGBoost,1.1328571922415358,90.46%
KUBIS BUNGA (CAULIFLOWER),Melaka,XGBoost,1.1139199695264095,90.17%
KUBIS BUNGA (CAULIFLOWER),Negeri Sembilan,XGBoost,1.0484000350502376,90.66%
KUBIS BUNGA (CAULIFLOWER),Pahang,XGBoost,1.0472682973153264,89.93%
KUBIS BUNGA (CAULIFLOWER),Perak,XGBoost,1.0258255417362723,91.11%
KUBIS BUNGA (CAULIFLOWER),Perlis,Random Forest,0.8513770142776569,93.91%
KUBIS BUNGA (CAULIFLOWER),Pulau Pinang,Random Forest,0.9378739084769303,91.93%
KUBIS BUNGA (CAULIFLOWER),Sabah,Random Forest,0.6077029688706986,95.15%
KUBIS BUNGA (CAULIFLOWER),Sarawak,Random Forest,0.7272265414059704,93.86%
KUBIS BUNGA (CAULIFLOWER),Selangor,XGBoost,1.0490683066136723,90.86%
KUBIS BUNGA (CAULIFLOWER),Terengganu,XGBoost,1.1667662907500596,89.66%
KUBIS BUNGA (CAULIFLOWER),W.P. Kuala Lumpur,XGBoost,1.122891845843432,90.12%
KUBIS BUNGA (CAULIFLOWER),W.P. Labuan,Random Forest,0.3330897009568609,97.59%
KUBIS BUNGA (CAULIFLOWER),W.P. Putrajaya,XGBoost,1.0083500182720975,92.00%
