item_name,state,best_model,best_model_rmse,best_model_accuracy
KUBIS PANJANG CHINA - BESAR,Johor,svr,0.1667923492538752,96.27%
KUBIS PANJANG CHINA - BESAR,Kedah,svr,0.058639243268668206,98.46%
KUBIS PANJANG CHINA - BESAR,Kelantan,random_forest,0.21018441960763046,96.61%
KUBIS PANJANG CHINA - BESAR,Melaka,random_forest,0.18854576661758427,96.08%
KUBIS PANJANG CHINA - BESAR,Negeri Sembilan,random_forest,0.2383789181760871,95.75%
KUBIS PANJANG CHINA - BESAR,Pahang,svr,0.27015364091927774,94.98%
KUBIS PANJANG CHINA - BESAR,Perak,svr,0.21692847046623986,96.32%
KUBIS PANJANG CHINA - BESAR,Perlis,random_forest,0.21878626263575646,96.54%
KUBIS PANJANG CHINA - BESAR,Pulau Pinang,svr,0.09950687989064905,98.74%
KUBIS PANJANG CHINA - BESAR,Sabah,xgboost,0.6159805230169653,93.66%
KUBIS PANJANG CHINA - BESAR,Sarawak,random_forest,0.3745263779443525,95.43%
KUBIS PANJANG CHINA - BESAR,Selangor,svr,0.184934838066284,96.59%
KUBIS PANJANG CHINA - BESAR,Terengganu,random_forest,0.6744533371607269,86.34%
KUBIS PANJANG CHINA - BESAR,W.P. Kuala Lumpur,random_forest,0.16956567838341705,96.73%
KUBIS PANJANG CHINA - BESAR,W.P. Labuan,linear_regression,1.6768403518219361,80.06%
KUBIS PANJANG CHINA - BESAR,W.P. Putrajaya,random_forest,0.18894578564504994,94.76%
