item_name,state,best_model,best_model_rmse,best_model_accuracy
KUNYIT HIDUP,Johor,Random Forest,0.054707204770438826,99.10%
KUNYIT HIDUP,Kedah,Random Forest,0.10329896263465584,99.16%
KUNYIT HIDUP,Kelantan,Random Forest,0.09299224728733267,98.75%
KUNYIT HIDUP,Melaka,Random Forest,0.0668775874837693,99.05%
KUNYIT HIDUP,Negeri Sembilan,Random Forest,0.1273452156098129,98.52%
KUNYIT HIDUP,Pahang,Random Forest,0.06541533254762091,98.82%
KUNYIT HIDUP,Perak,XGBoost,0.13991068472072665,98.81%
KUNYIT HIDUP,Perlis,Random Forest,0.12607997982494076,98.36%
KUNYIT HIDUP,Pulau Pinang,Random Forest,0.08665500152843761,98.95%
KUNYIT HIDUP,Sabah,Random Forest,0.47324825990895114,96.85%
KUNYIT HIDUP,Sarawak,XGBoost,0.08571543395444318,99.39%
KUNYIT HIDUP,Selangor,Random Forest,0.07890146302143859,98.63%
KUNYIT HIDUP,Terengganu,Random Forest,0.1373185179936542,98.02%
KUNYIT HIDUP,W.P. Kuala Lumpur,Random Forest,0.14555046211604408,98.49%
KUNYIT HIDUP,W.P. Labuan,Random Forest,0.5931485722485917,95.39%
KUNYIT HIDUP,W.P. Putrajaya,Random Forest,0.2792946581018639,96.60%
