item_name,state,best_model,best_model_rmse,best_model_accuracy
LADA BENGGALA HIJAU (CAPSICUM),Johor,Random Forest,0.8409475651191611,90.42%
LADA BENGGALA HIJAU (CAPSICUM),Kedah,Random Forest,0.6188613821814689,92.98%
LADA BENGGALA HIJAU (CAPSICUM),Kelantan,Random Forest,0.868565796179407,90.51%
LADA BENGGALA HIJAU (CAPSICUM),Melaka,Random Forest,1.0084543904917693,89.74%
LADA BENGGALA HIJAU (CAPSICUM),Negeri Sembilan,Random Forest,0.7986547537267605,90.59%
LADA BENGGALA HIJAU (CAPSICUM),Pahang,Random Forest,1.0778073522320506,86.71%
LADA BENGGALA HIJAU (CAPSICUM),Perak,Random Forest,0.8395397559540916,89.71%
LADA BENGGALA HIJAU (CAPSICUM),Perlis,SVR,0.6794830737170401,94.26%
LADA BENGGALA HIJAU (CAPSICUM),Pulau Pinang,Random Forest,0.6861176698833307,91.54%
LADA BENGGALA HIJAU (CAPSICUM),Sabah,Random Forest,0.34369977616489,97.77%
LADA BENGGALA HIJAU (CAPSICUM),Sarawak,SVR,0.43541430137952386,98.03%
LADA BENGGALA HIJAU (CAPSICUM),Selangor,Random Forest,0.6686865638767558,91.62%
LADA BENGGALA HIJAU (CAPSICUM),Terengganu,Random Forest,0.9518898129024183,89.52%
LADA BENGGALA HIJAU (CAPSICUM),W.P. Kuala Lumpur,Random Forest,0.7869853089401497,90.35%
LADA BENGGALA HIJAU (CAPSICUM),W.P. Labuan,XGBoost,0.8236187586559568,96.03%
LADA BENGGALA HIJAU (CAPSICUM),W.P. Putrajaya,Random Forest,0.7600523063609942,92.02%
