item_name,state,best_model,best_model_rmse,best_model_accuracy
LADA BENGGALA KUNING (CAPSICUM),Johor,Linear Regression,1.961217608337549,85.09%
LADA BENGGALA KUNING (CAPSICUM),Kedah,Linear Regression,1.804525448402322,84.80%
LADA BENGGALA KUNING (CAPSICUM),Kelantan,Linear Regression,1.7145410747166052,84.00%
LADA BENGGALA KUNING (CAPSICUM),Melaka,Linear Regression,1.9377299185751924,86.01%
LADA BENGGALA KUNING (CAPSICUM),Negeri Sembilan,Linear Regression,1.8868388512828362,83.28%
LADA BENGGALA KUNING (CAPSICUM),Pahang,Linear Regression,2.1480761709301506,80.87%
LADA BENGGALA KUNING (CAPSICUM),Perak,Linear Regression,2.2538137514200782,80.12%
LADA BENGGALA KUNING (CAPSICUM),Perlis,Random Forest,1.9743888586706035,87.69%
LADA BENGGALA KUNING (CAPSICUM),Pulau Pinang,Linear Regression,1.552879771010358,86.48%
LADA BENGGALA KUNING (CAPSICUM),Sabah,Random Forest,2.1972212002230567,92.21%
LADA BENGGALA KUNING (CAPSICUM),Sarawak,XGBoost,0.924929422296713,97.59%
LADA BENGGALA KUNING (CAPSICUM),Selangor,Random Forest,1.7142209556221633,87.13%
LADA BENGGALA KUNING (CAPSICUM),Terengganu,Linear Regression,1.9099446843441197,84.29%
LADA BENGGALA KUNING (CAPSICUM),W.P. Kuala Lumpur,Linear Regression,1.7956466106627533,86.07%
LADA BENGGALA KUNING (CAPSICUM),W.P. Labuan,XGBoost,2.1510101157151573,93.62%
LADA BENGGALA KUNING (CAPSICUM),W.P. Putrajaya,Linear Regression,1.9859934993918578,84.65%
