item_name,state,best_model,best_model_rmse,best_model_accuracy
LADA BENGGALA MERAH (CAPSICUM),Johor,Random Forest,3.4299846222792656,83.37%
LADA BENGGALA MERAH (CAPSICUM),Kedah,Random Forest,3.261351505744443,82.54%
LADA BENGGALA MERAH (CAPSICUM),Kelantan,Random Forest,3.288296891564249,83.42%
LADA BENGGALA MERAH (CAPSICUM),Melaka,Random Forest,3.10540970131954,84.70%
LADA BENGGALA MERAH (CAPSICUM),Negeri Sembilan,Random Forest,3.2289452595394623,84.03%
LADA BENGGALA MERAH (CAPSICUM),Pahang,Random Forest,3.719709947267941,80.03%
LADA BENGGALA MERAH (CAPSICUM),Perak,Random Forest,3.607958437889586,80.43%
LADA BENGGALA MERAH (CAPSICUM),Perlis,Random Forest,2.8035437644237495,86.68%
LADA BENGGALA MERAH (CAPSICUM),Pulau Pinang,Random Forest,2.9398819929023285,84.07%
LADA BENGGALA MERAH (CAPSICUM),Sabah,SVR,1.1132253911372985,92.79%
LADA BENGGALA MERAH (CAPSICUM),Sarawak,Random Forest,0.483539960823309,97.50%
LADA BENGGALA MERAH (CAPSICUM),Selangor,Random Forest,3.187814393812194,82.98%
LADA BENGGALA MERAH (CAPSICUM),Terengganu,Random Forest,3.5216705229373058,84.69%
LADA BENGGALA MERAH (CAPSICUM),W.P. Kuala Lumpur,Random Forest,2.915275949346015,84.19%
LADA BENGGALA MERAH (CAPSICUM),W.P. Labuan,Random Forest,1.2706032380310657,94.41%
LADA BENGGALA MERAH (CAPSICUM),W.P. Putrajaya,Random Forest,3.2547216288668492,83.00%
