item_name,state,best_model,best_model_rmse,best_model_accuracy
LIMAU KASTURI,Johor,random_forest,0.8561517367180848,82.00%
LIMAU KASTURI,Kedah,random_forest,0.8293398276674988,90.41%
LIMAU KASTURI,Kelantan,random_forest,0.9254529355327331,88.53%
LIMAU KASTURI,Melaka,random_forest,0.887441656946648,83.05%
LIMAU KASTURI,Negeri Sembilan,random_forest,0.76303666769801,89.62%
LIMAU KASTURI,Pahang,random_forest,0.9551889021527404,87.29%
LIMAU KASTURI,Perak,random_forest,0.9273675503149005,89.65%
LIMAU KASTURI,Perlis,random_forest,0.6013592908528305,92.97%
LIMAU KASTURI,Pulau Pinang,random_forest,0.8079769567618506,90.98%
LIMAU KASTURI,Sabah,random_forest,0.48892586999237286,95.01%
LIMAU KASTURI,Sarawak,xgboost,0.602241880581214,93.89%
LIMAU KASTURI,Selangor,random_forest,0.9247414874766189,88.21%
LIMAU KASTURI,Terengganu,random_forest,1.18244176197152,87.39%
LIMAU KASTURI,W.P. Kuala Lumpur,random_forest,0.9369427843522319,88.78%
LIMAU KASTURI,W.P. Labuan,random_forest,0.7078718250868888,92.93%
LIMAU KASTURI,W.P. Putrajaya,random_forest,1.0660057851472446,91.29%
