item_name,state,best_model,best_model_rmse,best_model_accuracy
LIMAU NIPIS,Johor,Random Forest,0.6064585487824703,89.45%
LIMAU NIPIS,Kedah,Random Forest,0.6091945511473377,90.14%
LIMAU NIPIS,Kelantan,Random Forest,0.6802219481819228,89.56%
LIMAU NIPIS,Melaka,Random Forest,0.7070568883310181,89.22%
LIMAU NIPIS,Negeri Sembilan,Random Forest,0.6933426540571567,88.79%
LIMAU NIPIS,Pahang,Random Forest,0.7519234553110075,86.77%
LIMAU NIPIS,Perak,Random Forest,0.7417773360228141,87.89%
LIMAU NIPIS,Perlis,Random Forest,0.6240558651544128,90.62%
LIMAU NIPIS,Pulau Pinang,Random Forest,0.4778955677109453,92.55%
LIMAU NIPIS,Sabah,Random Forest,0.2517579158813266,97.50%
LIMAU NIPIS,Sarawak,Random Forest,0.4634380412713533,96.23%
LIMAU NIPIS,Selangor,Random Forest,0.6968061787599982,88.80%
LIMAU NIPIS,Terengganu,Random Forest,0.8046111116956008,88.81%
LIMAU NIPIS,W.P. Kuala Lumpur,Random Forest,0.7294122143611631,88.54%
LIMAU NIPIS,W.P. Labuan,Random Forest,0.6511802518468147,92.86%
LIMAU NIPIS,W.P. Putrajaya,Random Forest,0.8500604968990111,89.73%
