item_name,state,best_model,best_model_rmse,best_model_accuracy
LOBAK MERAH,Johor,SVR,0.15871399647291276,94.12%
LOBAK MERAH,Kedah,Random Forest,0.15030597989888653,95.64%
LOBAK MERAH,Kelantan,Random Forest,0.12683204848796234,95.42%
LOBAK MERAH,Melaka,Random Forest,0.13090637165148272,95.68%
LOBAK MERAH,Negeri Sembilan,SVR,0.17105130632137266,94.86%
LOBAK MERAH,Pahang,Random Forest,0.13607613151563724,94.90%
LOBAK MERAH,Perak,SVR,0.13310823030413999,95.53%
LOBAK MERAH,Perlis,SVR,0.11011683655000758,96.26%
LOBAK MERAH,Pulau Pinang,SVR,0.12309556644048435,96.30%
LOBAK MERAH,Sabah,Random Forest,0.07783338408341446,98.76%
LOBAK MERAH,Sarawak,SVR,0.1147599512035287,96.50%
LOBAK MERAH,Selangor,SVR,0.1533471631769115,95.16%
LOBAK MERAH,Terengganu,Random Forest,0.1430156742326321,95.39%
LOBAK MERAH,W.P. Kuala Lumpur,SVR,0.11993098073118169,96.01%
LOBAK MERAH,W.P. Labuan,XGBoost,0.1718017920695727,97.81%
LOBAK MERAH,W.P. Putrajaya,Random Forest,0.12631822927634628,96.22%
