item_name,state,best_model,best_model_rmse,best_model_accuracy
NENAS BIASA,Johor,random_forest,0.033325372059617206,99.06%
NENAS BIASA,Kedah,random_forest,0.07633832803672111,97.96%
NENAS BIASA,Kelantan,random_forest,0.07046637542902963,98.64%
NENAS BIASA,Melaka,random_forest,0.07210926077741218,97.98%
NENAS BIASA,Negeri Sembilan,xgboost,0.11294033493870026,97.46%
NENAS BIASA,Pahang,random_forest,0.04623415427682999,98.96%
NENAS BIASA,Perak,xgboost,0.06305361097333706,98.70%
NENAS BIASA,Perlis,random_forest,0.089157879565529,97.55%
NENAS BIASA,Pulau Pinang,random_forest,0.04085364536501417,99.00%
NENAS BIASA,Sabah,xgboost,0.267109927195823,95.02%
NENAS BIASA,Sarawak,random_forest,0.13384656547598775,97.72%
NENAS BIASA,Selangor,random_forest,0.08053447020500676,97.79%
NENAS BIASA,Terengganu,xgboost,0.049351476040055645,99.03%
NENAS BIASA,W.P. Kuala Lumpur,random_forest,0.045634379749267796,98.91%
NENAS BIASA,W.P. Putrajaya,random_forest,0.11220228967105803,97.33%
