item_name,state,best_model,best_model_rmse,best_model_accuracy
PAHA AYAM (CHICKEN DRUMSTICK),Johor,Random Forest,0.09876183126275566,99.27%
PAHA AYAM (CHICKEN DRUMSTICK),Kedah,Random Forest,0.2762773260854167,98.47%
PAHA AYAM (CHICKEN DRUMSTICK),Kelantan,SVR,0.1918118729924349,98.52%
PAHA AYAM (CHICKEN DRUMSTICK),Melaka,Random Forest,0.21311543871568814,98.20%
PAHA AYAM (CHICKEN DRUMSTICK),Negeri Sembilan,Random Forest,0.15708961722783502,98.97%
PAHA AYAM (CHICKEN DRUMSTICK),Pahang,Random Forest,0.08115919026926299,99.32%
PAHA AYAM (CHICKEN DRUMSTICK),Perak,Random Forest,0.2051158318033462,98.66%
PAHA AYAM (CHICKEN DRUMSTICK),Perlis,SVR,0.1481001500632634,98.08%
PAHA AYAM (CHICKEN DRUMSTICK),Pulau Pinang,XGBoost,0.08911571402777443,99.55%
PAHA AYAM (CHICKEN DRUMSTICK),Sabah,XGBoost,0.1747371095671614,99.09%
PAHA AYAM (CHICKEN DRUMSTICK),Sarawak,Random Forest,0.09042582151898339,99.42%
PAHA AYAM (CHICKEN DRUMSTICK),Selangor,XGBoost,0.12680488350771835,99.35%
PAHA AYAM (CHICKEN DRUMSTICK),Terengganu,XGBoost,0.2522033112734305,98.71%
PAHA AYAM (CHICKEN DRUMSTICK),W.P. Kuala Lumpur,Random Forest,0.10661107154997079,99.15%
PAHA AYAM (CHICKEN DRUMSTICK),W.P. Labuan,Random Forest,0.8774672836902799,96.04%
PAHA AYAM (CHICKEN DRUMSTICK),W.P. Putrajaya,SVR,0.2686670340703183,98.57%
