item_name,state,best_model,best_model_rmse,best_model_accuracy
PISANG BERANGAN,Johor,Random Forest,0.1666990142451247,97.27%
PISANG BERANGAN,Kedah,XGBoost,0.067596307110427,99.21%
PISANG BERANGAN,Kelantan,Random Forest,0.14030457278331396,97.55%
PISANG BERANGAN,Melaka,Random Forest,0.1781658407487097,96.24%
PISANG BERANGAN,Negeri Sembilan,Random Forest,0.14590874282068336,97.07%
PISANG BERANGAN,Pahang,SVR,0.17234801792036786,96.79%
PISANG BERANGAN,Perak,Random Forest,0.09380511424886184,98.19%
PISANG BERANGAN,Perlis,Random Forest,0.12017004976495516,98.29%
PISANG BERANGAN,Pulau Pinang,Random Forest,0.061912733457748635,98.79%
PISANG BERANGAN,Sabah,Random Forest,0.0757913128100406,98.81%
PISANG BERANGAN,Sarawak,Random Forest,0.14618878036049576,97.17%
PISANG BERANGAN,Selangor,Random Forest,0.11612065026969627,97.90%
PISANG BERANGAN,Terengganu,SVR,0.1207948690128787,97.78%
PISANG BERANGAN,W.P. Kuala Lumpur,Random Forest,0.18854265029940712,97.11%
PISANG BERANGAN,W.P. Labuan,Random Forest,0.19240615261081712,95.94%
PISANG BERANGAN,W.P. Putrajaya,Random Forest,0.1412723643942208,97.61%
