item_name,state,best_model,best_model_rmse,best_model_accuracy
PISANG EMAS,Johor,random_forest,0.17775200665937754,97.22%
PISANG EMAS,Kedah,random_forest,0.10319818916174707,98.41%
PISANG EMAS,Kelantan,svr,0.23297604558503526,95.70%
PISANG EMAS,Melaka,random_forest,0.6587857637308808,88.08%
PISANG EMAS,Negeri Sembilan,svr,0.20291374854670963,95.12%
PISANG EMAS,Pahang,svr,0.2053394041065763,95.51%
PISANG EMAS,Perak,random_forest,0.03302146619498503,99.16%
PISANG EMAS,Perlis,random_forest,0.06296104422410931,98.87%
PISANG EMAS,Pulau Pinang,linear_regression,0.0496896327177249,99.16%
PISANG EMAS,Sabah,xgboost,0.09908261114263098,97.83%
PISANG EMAS,Sarawak,linear_regression,0.25453147141556615,92.95%
PISANG EMAS,Selangor,xgboost,0.06691567153793157,99.15%
PISANG EMAS,Terengganu,svr,0.12911646663783263,96.95%
PISANG EMAS,W.P. Kuala Lumpur,svr,0.11617484865009381,97.99%
PISANG EMAS,W.P. Labuan,xgboost,0.7010188004384226,87.49%
PISANG EMAS,W.P. Putrajaya,xgboost,0.07527873261907488,99.08%
