item_name,state,best_model,best_model_rmse,best_model_accuracy
SADERI,Johor,Random Forest,0.6261730440505734,93.58%
SADERI,Kedah,Random Forest,0.698570418976745,94.54%
SADERI,Kelantan,Random Forest,1.1198811918337825,93.67%
SADERI,Melaka,Random Forest,0.575339012761342,95.30%
SADERI,Negeri Sembilan,Random Forest,0.6080623317527939,95.49%
SADERI,Pahang,Random Forest,0.7848941655166836,92.66%
SADERI,Perak,Random Forest,0.6776564417471913,94.67%
SADERI,Perlis,Random Forest,0.8670485983194103,93.62%
SADERI,Pulau Pinang,Random Forest,0.3817996049204843,96.58%
SADERI,Sabah,XGBoost,0.517087870864201,95.46%
SADERI,Sarawak,Random Forest,0.41869069072481707,95.16%
SADERI,Selangor,Random Forest,0.6504040550055039,93.44%
SADERI,Terengganu,Random Forest,0.9419348599832668,94.37%
SADERI,W.P. Kuala Lumpur,Random Forest,0.5749191804733105,92.81%
SADERI,W.P. Labuan,SVR,0.31548916835453233,96.24%
SADERI,W.P. Putrajaya,SVR,0.8694967305724016,86.49%
