item_name,state,best_model,best_model_rmse,best_model_accuracy
SANTAN KELAPA SEGAR (PEKAT),Johor,SVR,0.1935898369314641,97.89%
SANTAN KELAPA SEGAR (PEKAT),Kedah,Random Forest,0.0817163053981159,99.36%
SANTAN KELAPA SEGAR (PEKAT),Kelantan,Random Forest,0.031462404007958716,99.61%
SANTAN KELAPA SEGAR (PEKAT),Melaka,SVR,0.1392943569098214,98.82%
SANTAN KELAPA SEGAR (PEKAT),Negeri Sembilan,Random Forest,0.05390166839895583,99.47%
SANTAN KELAPA SEGAR (PEKAT),Pahang,Random Forest,0.1254356620083098,99.05%
SANTAN KELAPA SEGAR (PEKAT),Perak,SVR,0.07960064721298188,98.33%
SANTAN KELAPA SEGAR (PEKAT),Perlis,Random Forest,0.105321748524776,99.10%
SANTAN KELAPA SEGAR (PEKAT),Pulau Pinang,XGBoost,0.13067497693088137,99.09%
SANTAN KELAPA SEGAR (PEKAT),Sabah,XGBoost,0.09965638077731766,99.29%
SANTAN KELAPA SEGAR (PEKAT),Sarawak,Random Forest,0.3204073472213836,98.27%
SANTAN KELAPA SEGAR (PEKAT),Selangor,SVR,0.157295863373834,98.52%
SANTAN KELAPA SEGAR (PEKAT),Terengganu,Random Forest,0.06241858517080134,99.23%
SANTAN KELAPA SEGAR (PEKAT),W.P. Kuala Lumpur,SVR,0.22963931876666774,98.28%
SANTAN KELAPA SEGAR (PEKAT),W.P. Putrajaya,Linear Regression,0.42135023223588497,96.99%
