item_name,state,best_model,best_model_rmse,best_model_accuracy
SAWI HIJAU,Johor,SVR,0.9626571910276072,83.79%
SAWI HIJAU,Kedah,SVR,0.7685838275625743,84.85%
SAWI HIJAU,Kelantan,SVR,0.6352784303846799,85.48%
SAWI HIJAU,Melaka,Random Forest,0.8364012319826416,86.58%
SAWI HIJAU,Negeri Sembilan,XGBoost,0.7761774135597665,85.71%
SAWI HIJAU,Pahang,SVR,1.0066070425437406,82.29%
SAWI HIJAU,Perak,SVR,0.839787597174657,76.05%
SAWI HIJAU,Perlis,SVR,0.5922763136781335,88.69%
SAWI HIJAU,Pulau Pinang,SVR,0.7414646779133776,80.78%
SAWI HIJAU,Sabah,Linear Regression,0.4524729498875688,90.54%
SAWI HIJAU,Sarawak,Random Forest,0.47218052897305424,94.80%
SAWI HIJAU,Selangor,XGBoost,0.7401334961553239,88.44%
SAWI HIJAU,Terengganu,SVR,0.7373736458672973,89.68%
SAWI HIJAU,W.P. Kuala Lumpur,Random Forest,0.9934598080858751,83.55%
SAWI HIJAU,W.P. Labuan,SVR,0.46050627141861,88.75%
SAWI HIJAU,W.P. Putrajaya,SVR,0.7599551382600989,89.22%
