item_name,state,best_model,best_model_rmse,best_model_accuracy
TAUGE KACANG HIJAU,Johor,Linear Regression,0.02778529162839986,99.27%
TAUGE KACANG HIJAU,Kedah,Random Forest,0.024760937186835506,99.19%
TAUGE KACANG HIJAU,Kelantan,Random Forest,0.038769801580815236,98.85%
TAUGE KACANG HIJAU,Melaka,XGBoost,0.014341974169546252,99.67%
TAUGE KACANG HIJAU,Negeri Sembilan,Random Forest,0.017965445706860952,99.39%
TAUGE KACANG HIJAU,Pahang,Random Forest,0.014727948494100447,99.53%
TAUGE KACANG HIJAU,Perak,Random Forest,0.014976087322219398,99.53%
TAUGE KACANG HIJAU,Perlis,Random Forest,0.045099708084718304,98.99%
TAUGE KACANG HIJAU,Pulau Pinang,Random Forest,0.017298559032084035,99.14%
TAUGE KACANG HIJAU,Sabah,Random Forest,0.05793571899057409,98.56%
TAUGE KACANG HIJAU,Sarawak,Random Forest,0.0393445769910529,98.69%
TAUGE KACANG HIJAU,Selangor,Random Forest,0.022631887624165754,99.00%
TAUGE KACANG HIJAU,Terengganu,Random Forest,0.03549440488927376,99.47%
TAUGE KACANG HIJAU,W.P. Kuala Lumpur,Random Forest,0.033410848963442694,99.12%
TAUGE KACANG HIJAU,W.P. Labuan,XGBoost,0.07708574743707539,99.37%
TAUGE KACANG HIJAU,W.P. Putrajaya,SVR,0.0499268346518785,98.41%
