item_name,state,best_model,best_model_rmse,best_model_accuracy
TAUHU (JENIS KERAS),Johor,random_forest,0.004504827927415796,99.09%
TAUHU (JENIS KERAS),Kedah,random_forest,0.005946072619376547,99.19%
TAUHU (JENIS KERAS),Kelantan,random_forest,0.010368208786383865,98.02%
TAUHU (JENIS KERAS),Melaka,random_forest,0.0035852578881468227,98.82%
TAUHU (JENIS KERAS),Negeri Sembilan,xgboost,0.0017287351591004157,99.78%
TAUHU (JENIS KERAS),Pahang,random_forest,0.007897126275880517,98.80%
TAUHU (JENIS KERAS),Perak,xgboost,0.008153599649159867,99.16%
TAUHU (JENIS KERAS),Perlis,random_forest,0.0036831839103847173,99.60%
TAUHU (JENIS KERAS),Pulau Pinang,random_forest,0.0024822070453902217,99.48%
TAUHU (JENIS KERAS),Sabah,random_forest,0.016635466585336538,98.31%
TAUHU (JENIS KERAS),Sarawak,random_forest,0.0048187678437526,99.56%
TAUHU (JENIS KERAS),Selangor,random_forest,0.004515716255655482,99.34%
TAUHU (JENIS KERAS),Terengganu,xgboost,0.012717006833994189,98.70%
TAUHU (JENIS KERAS),W.P. Kuala Lumpur,xgboost,0.006318245900507441,99.34%
TAUHU (JENIS KERAS),W.P. Putrajaya,xgboost,0.0065297736910281115,99.24%
