item_name,state,best_model,best_model_rmse,best_model_accuracy
TELUR AYAM GRED A,Johor,XGBoost,0.03748962008070706,99.79%
TELUR AYAM GRED A,Kedah,XGBoost,0.006442866428169744,99.97%
TELUR AYAM GRED A,Kelantan,XGBoost,0.013336003528986227,99.94%
TELUR AYAM GRED A,Melaka,XGBoost,0.018438832407231185,99.92%
TELUR AYAM GRED A,Negeri Sembilan,XGBoost,0.012478843704313455,99.96%
TELUR AYAM GRED A,Pahang,XGBoost,0.007993337733846263,99.96%
TELUR AYAM GRED A,Perak,XGBoost,0.014361815498478018,99.90%
TELUR AYAM GRED A,Perlis,XGBoost,0.010198169266664989,99.94%
TELUR AYAM GRED A,Pulau Pinang,XGBoost,0.01183242546394827,99.92%
TELUR AYAM GRED A,Sabah,XGBoost,0.04480474004853813,99.81%
TELUR AYAM GRED A,Sarawak,Random Forest,0.05480688370558599,99.50%
TELUR AYAM GRED A,Selangor,XGBoost,0.010899042896190397,99.94%
TELUR AYAM GRED A,Terengganu,XGBoost,0.0172739141539537,99.91%
TELUR AYAM GRED A,W.P. Kuala Lumpur,XGBoost,0.01717378791936144,99.90%
TELUR AYAM GRED A,W.P. Labuan,Random Forest,2.932334201094587e-14,100.00%
TELUR AYAM GRED A,W.P. Putrajaya,Random Forest,0.060130240467994145,99.73%
