item_name,state,best_model,best_model_rmse,best_model_accuracy
TELUR AYAM GRED B,Johor,XGBoost,0.020193596030399722,99.89%
TELUR AYAM GRED B,Kedah,XGBoost,0.0022817257916237918,99.99%
TELUR AYAM GRED B,Kelantan,XGBoost,0.017866311733667716,99.92%
TELUR AYAM GRED B,Melaka,XGBoost,0.013158250746123083,99.93%
TELUR AYAM GRED B,Negeri Sembilan,XGBoost,0.010048367713636711,99.94%
TELUR AYAM GRED B,Pahang,XGBoost,0.02057363395563192,99.88%
TELUR AYAM GRED B,Perak,XGBoost,0.009937781129485119,99.93%
TELUR AYAM GRED B,Perlis,XGBoost,0.007926516111836115,99.96%
TELUR AYAM GRED B,Pulau Pinang,XGBoost,0.01878682437632788,99.87%
TELUR AYAM GRED B,Sabah,XGBoost,0.022742493671407647,99.89%
TELUR AYAM GRED B,Sarawak,Random Forest,0.05054374539608366,99.67%
TELUR AYAM GRED B,Selangor,XGBoost,0.015277449372217023,99.90%
TELUR AYAM GRED B,Terengganu,XGBoost,0.0175448836441758,99.88%
TELUR AYAM GRED B,W.P. Kuala Lumpur,XGBoost,0.016434541158179834,99.89%
TELUR AYAM GRED B,W.P. Labuan,XGBoost,0.03734681726557606,99.87%
TELUR AYAM GRED B,W.P. Putrajaya,Random Forest,0.05831395401215531,99.45%
