item_name,state,best_model,best_model_rmse,best_model_accuracy
TELUR AYAM GRED C,Johor,Random Forest,0.043461306036498795,99.71%
TELUR AYAM GRED C,Kedah,XGBoost,0.017063475333793654,99.90%
TELUR AYAM GRED C,Kelantan,Random Forest,0.03834534128798947,99.82%
TELUR AYAM GRED C,Melaka,XGBoost,0.027364098285646465,99.82%
TELUR AYAM GRED C,Negeri Sembilan,Random Forest,0.04686915328231056,99.79%
TELUR AYAM GRED C,Pahang,XGBoost,0.01979818607796604,99.88%
TELUR AYAM GRED C,Perak,Random Forest,0.04195442147967097,99.78%
TELUR AYAM GRED C,Perlis,SVR,0.07387337552645802,99.32%
TELUR AYAM GRED C,Pulau Pinang,Random Forest,0.03714035778399702,99.70%
TELUR AYAM GRED C,Sabah,Random Forest,0.04234742203033596,99.54%
TELUR AYAM GRED C,Sarawak,SVR,0.12184171346131112,99.06%
TELUR AYAM GRED C,Selangor,Random Forest,0.04415945849003265,99.65%
TELUR AYAM GRED C,Terengganu,Random Forest,0.024132331378717856,99.68%
TELUR AYAM GRED C,W.P. Kuala Lumpur,Random Forest,0.05364397649228481,99.60%
TELUR AYAM GRED C,W.P. Labuan,Random Forest,0.819553201445762,88.50%
TELUR AYAM GRED C,W.P. Putrajaya,Random Forest,0.10349144656434742,99.11%
