item_name,state,best_model,best_model_rmse,best_model_accuracy
TELUR AYAM KAMPUNG,Johor,xgboost,0.09457400368948236,98.88%
TELUR AYAM KAMPUNG,Kedah,xgboost,0.09304849825479901,99.24%
TELUR AYAM KAMPUNG,Kelantan,random_forest,0.2511993273315114,96.44%
TELUR AYAM KAMPUNG,Melaka,xgboost,0.18047970517731146,97.90%
TELUR AYAM KAMPUNG,Negeri Sembilan,xgboost,0.07098322539601985,99.18%
TELUR AYAM KAMPUNG,Pahang,xgboost,0.1506848123948757,98.20%
TELUR AYAM KAMPUNG,Perak,xgboost,0.07234999165752533,99.12%
TELUR AYAM KAMPUNG,Perlis,random_forest,0.24644254673973087,96.31%
TELUR AYAM KAMPUNG,Pulau Pinang,xgboost,0.09153562725971905,98.73%
TELUR AYAM KAMPUNG,Sabah,svr,0.08993450011215325,99.74%
TELUR AYAM KAMPUNG,Sarawak,random_forest,0.09248748066193431,98.51%
TELUR AYAM KAMPUNG,Selangor,xgboost,0.06835853944336735,99.35%
TELUR AYAM KAMPUNG,Terengganu,linear_regression,0.10506923955727257,97.87%
TELUR AYAM KAMPUNG,W.P. Kuala Lumpur,xgboost,0.11842480966575364,98.66%
TELUR AYAM KAMPUNG,W.P. Putrajaya,xgboost,0.15239745707312866,98.34%
