item_name,state,best_model,best_model_rmse,best_model_accuracy
TEMBIKAI MERAH TANPA BIJI,Johor,svr,0.3001842523518747,89.50%
TEMBIKAI MERAH TANPA BIJI,Kedah,svr,0.27512896224486516,88.57%
TEMBIKAI MERAH TANPA BIJI,Kelantan,xgboost,0.2581518595910427,93.64%
TEMBIKAI MERAH TANPA BIJI,Melaka,svr,0.30311180987737707,88.67%
TEMBIKAI MERAH TANPA BIJI,Negeri Sembilan,svr,0.2876970263401496,88.61%
TEMBIKAI MERAH TANPA BIJI,Pahang,svr,0.30968087558276725,88.23%
TEMBIKAI MERAH TANPA BIJI,Perak,svr,0.276322258634583,88.66%
TEMBIKAI MERAH TANPA BIJI,Perlis,random_forest,0.2760059278988089,90.18%
TEMBIKAI MERAH TANPA BIJI,Pulau Pinang,svr,0.235106656291171,92.17%
TEMBIKAI MERAH TANPA BIJI,Sabah,random_forest,0.15765110126998338,97.24%
TEMBIKAI MERAH TANPA BIJI,Sarawak,xgboost,0.2359652207876086,95.11%
TEMBIKAI MERAH TANPA BIJI,Selangor,svr,0.3159320869892985,89.66%
TEMBIKAI MERAH TANPA BIJI,Terengganu,xgboost,0.27813312039854604,92.80%
TEMBIKAI MERAH TANPA BIJI,W.P. Kuala Lumpur,random_forest,0.3340954765659558,89.76%
TEMBIKAI MERAH TANPA BIJI,W.P. Labuan,xgboost,0.15643775001678661,97.52%
TEMBIKAI MERAH TANPA BIJI,W.P. Putrajaya,random_forest,0.336521685194232,91.85%
