item_name,state,best_model,best_model_rmse,best_model_accuracy
TEMPE (BUNGKUSAN PLASTIK),Johor,Linear Regression,0.013490542042664706,98.48%
TEMPE (BUNGKUSAN PLASTIK),Kedah,XGBoost,0.01108445321300431,99.37%
TEMPE (BUNGKUSAN PLASTIK),Kelantan,Random Forest,0.008360097600805505,99.39%
TEMPE (BUNGKUSAN PLASTIK),Melaka,XGBoost,0.013205522969527273,99.05%
TEMPE (BUNGKUSAN PLASTIK),Negeri Sembilan,Linear Regression,0.03871340603655703,97.02%
TEMPE (BUNGKUSAN PLASTIK),Pahang,Random Forest,0.022098846797290773,98.65%
TEMPE (BUNGKUSAN PLASTIK),Perak,Random Forest,0.020993404240510185,98.49%
TEMPE (BUNGKUSAN PLASTIK),Perlis,XGBoost,0.09042699135267171,95.95%
TEMPE (BUNGKUSAN PLASTIK),Pulau Pinang,Random Forest,0.017875215476131162,98.48%
TEMPE (BUNGKUSAN PLASTIK),Sabah,XGBoost,0.017139566881602595,99.22%
TEMPE (BUNGKUSAN PLASTIK),Sarawak,Random Forest,0.011072406191240723,99.36%
TEMPE (BUNGKUSAN PLASTIK),Selangor,Random Forest,0.0359501806114063,96.81%
TEMPE (BUNGKUSAN PLASTIK),Terengganu,Linear Regression,0.021435366258946972,98.13%
TEMPE (BUNGKUSAN PLASTIK),W.P. Kuala Lumpur,Random Forest,0.006938918914005851,99.47%
TEMPE (BUNGKUSAN PLASTIK),W.P. Labuan,XGBoost,0.02287557007403283,99.48%
TEMPE (BUNGKUSAN PLASTIK),W.P. Putrajaya,SVR,0.042120958085177046,96.81%
