item_name,state,best_model,best_model_rmse,best_model_accuracy
TERUNG PANJANG,Johor,Random Forest,1.0381138423345784,85.61%
TERUNG PANJANG,Kedah,Random Forest,0.8306014205438526,88.47%
TERUNG PANJANG,Kelantan,Random Forest,0.5679655371252931,91.37%
TERUNG PANJANG,Melaka,Random Forest,0.8877056021194561,89.31%
TERUNG PANJANG,Negeri Sembilan,Random Forest,1.247902081671593,81.94%
TERUNG PANJANG,Pahang,Random Forest,1.3410606197202855,81.54%
TERUNG PANJANG,Perak,Random Forest,1.0639050834464248,84.72%
TERUNG PANJANG,Perlis,Random Forest,0.3312471412635278,94.39%
TERUNG PANJANG,Pulau Pinang,Random Forest,0.8842038516678539,88.17%
TERUNG PANJANG,Sabah,Random Forest,0.2411871384771293,95.14%
TERUNG PANJANG,Sarawak,Random Forest,0.3512168494374346,94.80%
TERUNG PANJANG,Selangor,Random Forest,1.1574581881394,84.98%
TERUNG PANJANG,Terengganu,Random Forest,0.8180619710744382,89.28%
TERUNG PANJANG,W.P. Kuala Lumpur,Random Forest,1.0347041593935977,87.27%
TERUNG PANJANG,W.P. Labuan,Random Forest,0.2672920804728147,95.62%
TERUNG PANJANG,W.P. Putrajaya,Random Forest,0.8114382954241798,91.88%
