item_name,state,best_model,best_model_rmse,best_model_accuracy
THIGH AYAM,Johor,SVR,0.1852335228963725,98.75%
THIGH AYAM,Kedah,XGBoost,0.18461944218563414,98.66%
THIGH AYAM,Kelantan,SVR,0.19526882901377582,97.74%
THIGH AYAM,Melaka,Random Forest,0.2731088462513644,97.41%
THIGH AYAM,Negeri Sembilan,SVR,0.22473411605017837,98.16%
THIGH AYAM,Pahang,XGBoost,0.17949445575833214,98.71%
THIGH AYAM,Perak,XGBoost,0.1152666775684948,99.28%
THIGH AYAM,Perlis,Random Forest,0.14037205248076617,98.20%
THIGH AYAM,Pulau Pinang,SVR,0.21453581587162485,98.57%
THIGH AYAM,Sabah,Random Forest,0.28149962152427266,98.01%
THIGH AYAM,Sarawak,XGBoost,0.10265140231493736,99.41%
THIGH AYAM,Selangor,XGBoost,0.23029656069304838,98.34%
THIGH AYAM,Terengganu,SVR,0.1871780772488376,98.76%
THIGH AYAM,W.P. Kuala Lumpur,SVR,0.22712304449371873,98.48%
THIGH AYAM,W.P. Labuan,XGBoost,0.48324525393477186,96.27%
THIGH AYAM,W.P. Putrajaya,SVR,0.2702346056561144,97.99%
