item_name,state,best_model,best_model_rmse,best_model_accuracy
TIMUN,Johor,XGBoost,0.9805395769059856,82.02%
TIMUN,Kedah,XGBoost,0.5706513112332904,88.99%
TIMUN,Kelantan,XGBoost,0.33306312163514923,95.29%
TIMUN,Melaka,XGBoost,0.8374749416025283,86.03%
TIMUN,Negeri Sembilan,XGBoost,0.7702185728238549,85.49%
TIMUN,Pahang,XGBoost,0.8637725836371659,82.26%
TIMUN,Perak,XGBoost,0.6931278199874158,87.55%
TIMUN,Perlis,Random Forest,0.5056026097077339,90.72%
TIMUN,Pulau Pinang,XGBoost,0.6382036730769707,88.98%
TIMUN,Sabah,Random Forest,0.22775309254256415,94.45%
TIMUN,Sarawak,Random Forest,0.5567828046807985,86.92%
TIMUN,Selangor,XGBoost,0.7474304941443557,86.42%
TIMUN,Terengganu,XGBoost,0.40852095480512857,91.84%
TIMUN,W.P. Kuala Lumpur,XGBoost,0.8442914189390646,85.02%
TIMUN,W.P. Labuan,XGBoost,0.2596718452724118,94.71%
TIMUN,W.P. Putrajaya,XGBoost,0.7682674854674193,86.43%
