item_name,state,best_model,best_model_rmse,best_model_accuracy
UBI KENTANG IMPORT (CHINA),Johor,random_forest,0.11409043140323571,96.75%
UBI KENTANG IMPORT (CHINA),Kedah,random_forest,0.10832894936318864,96.27%
UBI KENTANG IMPORT (CHINA),Kelantan,random_forest,0.13196217221916967,95.61%
UBI KENTANG IMPORT (CHINA),Melaka,random_forest,0.08890785968985176,95.83%
UBI KENTANG IMPORT (CHINA),Negeri Sembilan,random_forest,0.07832702954438243,96.32%
UBI KENTANG IMPORT (CHINA),Pahang,random_forest,0.12847308446766725,96.44%
UBI KENTANG IMPORT (CHINA),Perak,random_forest,0.128735120156201,96.37%
UBI KENTANG IMPORT (CHINA),Perlis,random_forest,0.12404025361978395,95.78%
UBI KENTANG IMPORT (CHINA),Pulau Pinang,random_forest,0.16362152456441595,95.00%
UBI KENTANG IMPORT (CHINA),Sabah,random_forest,0.0873753103851914,97.55%
UBI KENTANG IMPORT (CHINA),Sarawak,random_forest,0.08837439840043114,97.37%
UBI KENTANG IMPORT (CHINA),Selangor,random_forest,0.1490796523606767,96.39%
UBI KENTANG IMPORT (CHINA),Terengganu,random_forest,0.10119106707663543,95.56%
UBI KENTANG IMPORT (CHINA),W.P. Kuala Lumpur,random_forest,0.153790541339678,95.92%
UBI KENTANG IMPORT (CHINA),W.P. Labuan,random_forest,0.11666613270173168,96.71%
UBI KENTANG IMPORT (CHINA),W.P. Putrajaya,random_forest,0.1455289703837199,94.67%
