item_name,state,best_model,best_model_rmse,best_model_accuracy
UDANG KERING,Johor,xgboost,0.025311303414842994,99.71%
UDANG KERING,Kedah,random_forest,0.07740196380317658,98.44%
UDANG KERING,Kelantan,random_forest,0.06820847350133305,98.85%
UDANG KERING,Melaka,random_forest,0.1700601548889622,97.25%
UDANG KERING,Negeri Sembilan,random_forest,0.10566103456953695,97.73%
UDANG KERING,Pahang,xgboost,0.032368108596758705,99.61%
UDANG KERING,Perak,random_forest,0.04958260238420486,99.16%
UDANG KERING,Perlis,random_forest,0.1528971987342434,98.14%
UDANG KERING,Pulau Pinang,random_forest,0.06808652073175732,98.07%
UDANG KERING,Sabah,random_forest,0.04296949803787322,98.78%
UDANG KERING,Sarawak,linear_regression,0.06198767388192774,98.34%
UDANG KERING,Selangor,random_forest,0.04197905212823898,99.47%
UDANG KERING,Terengganu,random_forest,0.13649185788929802,98.34%
UDANG KERING,W.P. Kuala Lumpur,random_forest,0.13946293292140588,98.67%
UDANG KERING,W.P. Labuan,xgboost,0.027382370096660148,99.66%
UDANG KERING,W.P. Putrajaya,svr,0.37384349654859117,93.78%
