item_name,state,best_model,best_model_rmse,best_model_accuracy
WHOLE LEG AYAM,Johor,xgboost,0.1979260511057623,98.74%
WHOLE LEG AYAM,Kedah,xgboost,0.13884430731027225,99.22%
WHOLE LEG AYAM,Kelantan,random_forest,0.23529790131394868,98.52%
WHOLE LEG AYAM,Melaka,svr,0.14637049002500443,98.86%
WHOLE LEG AYAM,Negeri Sembilan,random_forest,0.11691219555793333,98.95%
WHOLE LEG AYAM,Pahang,random_forest,0.15308657470539086,98.60%
WHOLE LEG AYAM,Perak,random_forest,0.14568346624759615,99.06%
WHOLE LEG AYAM,Perlis,random_forest,0.23136182394321825,98.31%
WHOLE LEG AYAM,Pulau Pinang,random_forest,0.09600800373859988,99.39%
WHOLE LEG AYAM,Sabah,random_forest,0.3600928300687938,98.33%
WHOLE LEG AYAM,Sarawak,random_forest,0.05816371651527568,99.50%
WHOLE LEG AYAM,Selangor,xgboost,0.20950648823935586,98.90%
WHOLE LEG AYAM,Terengganu,xgboost,0.24376398538555272,98.66%
WHOLE LEG AYAM,W.P. Kuala Lumpur,random_forest,0.1505915608354222,98.96%
WHOLE LEG AYAM,W.P. Labuan,random_forest,0.17065338549967213,98.08%
WHOLE LEG AYAM,W.P. Putrajaya,linear_regression,0.398927561247988,98.02%
